id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
2249,914452120,85,69.54596100278552,7540,Pave,1.0,Lvl,3.0,CulDSac,2.0,Mitchel,Norm,1Fam,SFoyer,6,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,773,1.0,0,115,888,GasA,4.0,Y,4.0,0,0,912,1,0,1,0,2,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,192,0,0,6,2007,WD ,29.0,29,29,2,6.0
1119,528435020,60,80.0,9428,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,Stone,310.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,729,1.0,0,226,955,GasA,4.0,Y,4.0,919,0,1874,1,0,2,1,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,168,108,0,0,0,0,0,2,2008,New,1.0,1,0,4,9.0
2856,909256010,50,84.0,10164,Pave,0.0,Bnk,3.0,Inside,2.0,SWISU,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,2.0,3.0,2.0,646,1.0,0,346,992,GasA,1.0,Y,4.0,473,0,1465,0,0,2,0,3,1,2.0,7.0,3.0,Detchd,1.0,3.0,3.0,2.0,0,126,0,0,0,0,0,7,2006,WD ,67.0,67,56,2,3.0
1394,905225040,80,85.0,13825,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,SLvl,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,533,533,GasA,2.0,Y,4.0,580,0,1601,0,1,1,0,3,1,2.0,5.0,0.0,BuiltIn,2.0,3.0,3.0,2.0,280,34,0,0,0,0,0,12,2008,WD ,50.0,50,21,2,3.0
2587,535325130,80,55.0,7700,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,SLvl,5,7,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,271,1.0,0,30,301,GasA,4.0,Y,3.0,0,0,1145,0,0,1,0,3,1,2.0,5.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,9,2006,WD ,13.0,50,50,1,6.0
61,528344070,60,60.0,17433,Pave,2.0,Lvl,3.0,CulDSac,2.0,NoRidge,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,BrkFace,114.0,3.0,2.0,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1629,1629,GasA,4.0,Y,4.0,830,0,2475,0,0,2,1,4,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,23,172,0,0,256,0,0,1,2010,WD ,12.0,12,12,3,9.0
2661,902325100,75,70.0,6300,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,2.5Unf,7,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,1226,1226,GasA,4.0,Y,4.0,878,0,2104,0,0,2,0,5,1,2.0,7.0,0.0,Detchd,1.0,2.0,3.0,1.0,0,341,88,0,0,0,0,7,2006,WD ,96.0,96,1,2,4.0
2711,905103180,80,80.0,10366,Pave,1.0,Lvl,3.0,Corner,2.0,Sawyer,Norm,1Fam,SLvl,6,7,Gable,CompShg,HdBoard,None,0.0,2.0,3.0,CBlock,3.0,3.0,3.0,6.0,456,1.0,0,456,912,GasA,2.0,Y,4.0,0,0,934,0,1,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,77,0,0,0,0,0,500,7,2006,WD ,42.0,42,42,2,3.0
1147,531450170,60,76.0,9291,Pave,1.0,Lvl,3.0,Corner,2.0,SawyerW,RRNe,1Fam,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,120.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,426,1.0,0,406,832,GasA,4.0,Y,4.0,878,0,1710,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,144,70,0,0,0,0,0,6,2008,WD ,15.0,15,15,3,6.0
757,903475100,70,69.54596100278552,5775,Pave,2.0,Bnk,3.0,Corner,1.0,OldTown,Feedr,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,483,483,GasA,4.0,Y,4.0,686,0,1427,0,0,1,0,3,1,3.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,24,112,0,0,0,0,2,2009,WD ,94.0,94,7,1,3.0
2623,535451210,20,60.0,7200,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,4,5,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,Y,3.0,0,0,1040,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,29,0,0,0,0,0,7,2006,WD ,56.0,56,56,1,6.0
2378,527455100,160,24.0,2179,Pave,0.0,Lvl,3.0,Inside,2.0,NPkVill,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,70,1.0,0,785,855,GasA,3.0,Y,4.0,601,0,1456,0,0,2,1,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,28,0,0,0,0,0,7,2006,WD ,30.0,30,30,3,6.0
1413,905452120,60,50.0,9360,Pave,0.0,Lvl,3.0,Corner,2.0,Edwards,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,BrkCmn,216.0,3.0,2.0,CBlock,3.0,3.0,1.0,3.0,324,1.0,0,297,621,GasA,2.0,Y,4.0,648,0,1269,0,0,1,1,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,236,0,0,0,0,0,11,2008,WD ,46.0,46,7,2,3.0
1722,528181080,120,44.0,6442,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,Stone,178.0,3.0,2.0,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1346,1370,GasA,4.0,Y,4.0,0,0,1370,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,120,49,0,0,0,0,0,10,2007,WD ,1.0,1,1,2,6.0
1112,528427070,60,86.0,14598,Pave,1.0,Lvl,3.0,CulDSac,2.0,Somerst,Feedr,1Fam,2Story,6,5,Gable,CompShg,VinylSd,Stone,74.0,3.0,2.0,PConc,4.0,3.0,2.0,1.0,0,1.0,0,894,894,GasA,4.0,Y,4.0,1039,0,1933,0,0,2,1,4,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,100,18,0,0,0,0,0,1,2008,WD ,1.0,1,1,3,9.0
1623,527161090,60,69.54596100278552,8637,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,871,1.0,0,52,923,GasA,3.0,Y,4.0,767,0,1714,1,0,2,1,3,1,2.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,256,48,0,0,0,0,0,4,2007,WD ,7.0,8,7,4,6.0
1201,534250410,60,76.0,9120,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,2Story,6,6,Hip,CompShg,HdBoard,BrkFace,270.0,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,442,1.0,0,459,901,GasA,2.0,Y,4.0,933,0,1876,0,0,2,1,4,1,3.0,7.0,3.0,Attchd,2.0,4.0,3.0,2.0,0,69,0,0,0,0,0,7,2008,WD ,34.0,34,34,3,8.0
1513,909100150,30,67.0,5142,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,5.0,224,1.0,0,725,949,GasA,2.0,Y,4.0,343,0,1292,0,0,1,1,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,0,0,183,0,0,0,0,6,2008,WD ,85.0,85,0,2,3.0
957,916176125,20,150.0,215245,Pave,3.0,Low,3.0,Inside,0.0,Timber,Norm,1Fam,1Story,7,5,Hip,CompShg,BrkFace,None,0.0,2.0,2.0,CBlock,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,GasW,2.0,Y,4.0,0,0,2036,2,0,2,0,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2009,WD ,44.0,44,44,4,6.0
1171,533215070,120,35.0,4109,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,Norm,TwnhsE,1Story,9,5,Gable,CompShg,VinylSd,BrkFace,260.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,GasA,4.0,Y,4.0,0,0,1557,1,0,2,0,2,1,4.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,124,113,0,0,0,0,0,6,2008,WD ,9.0,9,8,3,6.0
1145,531450030,60,75.0,8285,Pave,0.0,Lvl,3.0,Corner,2.0,SawyerW,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,397,1.0,0,439,836,GasA,3.0,Y,4.0,893,0,1737,0,1,2,1,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,192,85,0,0,0,0,0,5,2008,WD ,16.0,16,16,4,6.0
2726,905202190,20,69.54596100278552,20355,Pave,0.0,Low,3.0,Inside,1.0,ClearCr,Norm,1Fam,1Story,7,6,Gable,Tar&Grv,Plywood,BrkFace,123.0,2.0,2.0,CBlock,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,GasA,2.0,Y,4.0,0,0,1830,1,0,1,0,2,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,115,168,0,0,0,0,6,2006,WD ,39.0,39,39,2,6.0
703,902110080,60,60.0,3378,Pave,0.0,HLS,3.0,Inside,2.0,OldTown,Norm,1Fam,2Story,7,8,Gable,CompShg,HdBoard,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,651,651,GasA,3.0,Y,4.0,682,0,1389,0,0,1,1,3,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,1.0,0,0,126,0,0,0,0,9,2009,WD ,62.0,63,17,2,3.0
760,903481130,85,86.0,5160,Pave,0.0,Lvl,3.0,Inside,2.0,IDOTRR,Norm,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,None,0.0,2.0,3.0,PConc,4.0,2.0,3.0,4.0,749,3.0,63,46,858,GasA,2.0,Y,4.0,0,0,892,1,0,1,0,1,1,3.0,5.0,0.0,NoGarage,0.0,0.0,0.0,0.0,0,0,105,0,160,0,0,7,2009,COD,0.0,86,59,2,0.0
1964,535453080,20,69.54596100278552,7500,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,GasA,4.0,Y,4.0,0,0,1040,1,0,1,0,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2007,WD ,48.0,48,4,2,3.0
2512,533223010,160,35.0,3735,Pave,0.0,Lvl,3.0,FR3,2.0,Somerst,Norm,TwnhsE,2Story,7,5,Hip,CompShg,MetalSd,BrkFace,218.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,450,1.0,0,241,691,GasA,4.0,Y,4.0,739,0,1452,1,0,2,1,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,34,0,0,0,0,0,3,2006,WD ,7.0,7,7,4,6.0
159,535377090,90,64.0,6979,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,GasA,3.0,Y,4.0,0,0,1056,2,0,0,0,0,2,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,264,56,0,0,0,0,600,6,2010,WD ,30.0,30,30,2,6.0
1281,535475020,60,71.0,7056,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,2Story,6,5,Hip,CompShg,HdBoard,BrkFace,415.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,400,1.0,0,380,780,GasA,2.0,Y,4.0,813,0,1796,1,0,1,1,4,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,50,0,0,0,0,0,10,2008,WD ,45.0,45,45,3,6.0
468,528221070,60,122.0,11911,Pave,2.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,684,684,GasA,4.0,Y,4.0,876,0,1560,0,0,2,1,3,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,100,38,0,0,0,0,0,3,2009,WD ,4.0,4,4,3,6.0
290,909176150,30,69.54596100278552,7890,Pave,0.0,Lvl,3.0,Corner,2.0,SWISU,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,238,1.0,0,618,856,GasA,2.0,Y,4.0,0,0,856,1,0,1,0,2,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,166,0,0,3,2010,WD ,71.0,71,60,2,6.0
665,535383110,30,60.0,10800,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,2.0,N,4.0,0,0,846,0,0,1,0,2,1,3.0,7.0,0.0,Detchd,3.0,3.0,3.0,0.0,0,0,0,0,0,0,0,6,2009,WD ,29.0,89,59,1,6.0
1463,907260010,60,69.54596100278552,11250,Pave,0.0,Lvl,3.0,Corner,2.0,CollgCr,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,None,0.0,3.0,2.0,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1128,1128,GasA,4.0,Y,4.0,1141,0,2290,0,0,2,1,4,1,3.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2008,WD ,6.0,6,6,3,6.0
1792,528445020,60,70.0,9605,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,GasA,4.0,Y,4.0,995,0,1977,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,240,53,0,0,0,0,0,7,2007,WD ,1.0,1,1,3,9.0
923,909277090,20,80.0,14680,Pave,1.0,HLS,3.0,Inside,2.0,Crawfor,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,793,1.0,0,480,1273,GasA,4.0,Y,4.0,0,0,1273,0,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,483,0,0,0,115,0,0,6,2009,WD ,49.0,49,49,1,3.0
500,528354050,60,79.0,10208,Pave,1.0,Lvl,3.0,Inside,2.0,NoRidge,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,BrkFace,921.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1264,1264,GasA,4.0,Y,4.0,1067,0,2344,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,220,0,0,0,0,0,0,7,2009,WD ,13.0,13,12,3,9.0
1408,905426030,30,85.0,19550,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,5,7,Flat,Tar&Grv,PreCast,None,0.0,2.0,2.0,PConc,3.0,3.0,4.0,5.0,1035,1.0,0,545,1580,GasA,4.0,Y,4.0,0,0,1518,1,0,1,0,2,1,1.0,7.0,4.0,NoGarage,0.0,0.0,0.0,2.0,0,39,0,0,0,0,0,1,2008,WD ,0.0,68,1,2,0.0
331,923226320,180,21.0,1491,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,TwnhsE,SFoyer,4,6,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,2.0,150,6.0,480,0,630,GasA,4.0,Y,4.0,0,0,630,1,0,1,0,1,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,96,24,0,0,0,0,0,5,2010,WD ,0.0,38,38,2,0.0
170,902102100,50,60.0,4800,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,BrkFace,771.0,2.0,2.0,PConc,3.0,3.0,1.0,5.0,48,1.0,0,661,709,GasA,2.0,Y,4.0,687,0,1844,1,0,1,0,3,1,2.0,5.0,4.0,Basment,1.0,3.0,3.0,2.0,84,0,0,0,0,0,0,1,2010,COD,110.0,110,56,2,3.0
2192,908275200,20,60.0,8172,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,544,1.0,0,224,768,GasA,2.0,Y,4.0,0,0,768,0,0,1,0,2,1,2.0,7.0,2.0,Detchd,1.0,3.0,3.0,2.0,0,0,196,0,0,0,0,7,2007,WD ,48.0,52,52,1,3.0
2571,535150300,75,174.0,25419,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Artery,1Fam,2Story,8,4,Gable,CompShg,Stucco,None,0.0,3.0,3.0,PConc,3.0,3.0,1.0,6.0,1036,2.0,184,140,1360,GasA,3.0,Y,4.0,1360,392,3112,1,1,2,0,4,1,3.0,7.0,5.0,Detchd,1.0,3.0,3.0,2.0,0,16,552,0,0,512,0,3,2006,WD ,88.0,88,16,4,6.0
2314,527107030,60,69.54596100278552,13031,Pave,2.0,Lvl,3.0,Corner,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,592,1.0,0,99,691,GasA,3.0,Y,4.0,807,0,1498,0,0,2,1,3,1,2.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,315,44,0,0,0,0,0,7,2006,WD ,11.0,11,10,3,6.0
2647,902111010,30,50.0,5633,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,844,844,GasA,2.0,Y,4.0,0,0,844,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,50,81,123,0,0,0,0,7,2006,WD ,81.0,81,56,1,3.0
422,528102140,60,110.0,14257,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,PosN,1Fam,2Story,9,5,Hip,CompShg,VinylSd,Stone,726.0,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1360,1.0,0,416,1776,GasA,4.0,Y,4.0,978,0,2772,1,0,3,1,4,1,4.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,135,64,0,0,0,0,0,6,2009,WD ,2.0,2,2,5,9.0
2457,528429120,20,49.0,20896,Pave,2.0,Lvl,3.0,CulDSac,2.0,Somerst,RRAn,1Fam,1Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,5.0,3.0,2.0,6.0,1721,1.0,0,356,2077,GasA,4.0,Y,4.0,0,0,2097,1,0,1,1,1,1,4.0,7.0,5.0,Attchd,3.0,3.0,3.0,2.0,192,267,0,0,0,0,0,1,2006,New,1.0,1,0,3,9.0
1838,533208010,120,47.0,4230,Pave,0.0,Lvl,3.0,Corner,2.0,Somerst,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,5.0,4.0,1.0,1.0,0,1.0,0,1352,1352,GasA,4.0,Y,4.0,0,0,1352,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,241,0,0,0,0,0,4,2007,New,1.0,1,0,2,6.0
2805,907290260,60,120.0,15611,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,GasA,4.0,Y,4.0,840,0,1919,0,0,2,1,3,1,3.0,7.0,4.0,Attchd,2.0,4.0,3.0,2.0,0,51,0,0,0,0,0,7,2006,New,0.0,0,0,3,8.0
1645,527301280,20,69.54596100278552,10960,Pave,1.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,6.0,256,1.0,0,1028,1284,GasA,2.0,Y,4.0,0,0,1284,1,0,2,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,192,0,0,0,0,4,2007,COD,23.0,23,23,3,6.0
1711,528168040,60,93.0,11999,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,BrkFace,340.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,GasA,4.0,Y,4.0,1140,0,2374,0,0,2,1,4,1,4.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,104,100,0,0,0,0,0,5,2007,WD ,4.0,4,3,3,9.0
2825,908178050,60,90.0,11060,Pave,1.0,Lvl,3.0,Corner,2.0,Edwards,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1150,1150,GasA,4.0,Y,4.0,1150,0,2314,0,0,2,1,3,1,3.0,7.0,5.0,BuiltIn,3.0,3.0,3.0,2.0,0,274,0,0,0,0,0,2,2006,ConLD,3.0,3,1,3,6.0
322,921128020,20,89.0,13214,Pave,1.0,HLS,3.0,Inside,2.0,Timber,Norm,1Fam,1Story,9,5,Hip,CompShg,Stucco,None,0.0,4.0,2.0,PConc,5.0,3.0,4.0,1.0,0,1.0,0,2002,2002,GasA,4.0,Y,4.0,0,0,2018,0,0,2,0,3,1,4.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,144,76,0,0,0,0,0,5,2010,WD ,1.0,2,1,2,9.0
2103,906380040,20,66.0,10235,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,306.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,GasA,4.0,Y,4.0,0,0,1651,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,192,64,0,0,0,0,0,9,2007,New,0.0,0,0,2,9.0
342,526302110,20,74.0,13008,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,1.0,3.0,564,1.0,0,318,882,GasA,2.0,Y,4.0,0,0,882,0,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,10,2009,WD ,53.0,53,53,1,3.0
600,534275060,20,60.0,7436,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,734,1.0,0,160,894,GasA,3.0,Y,4.0,0,0,894,1,0,1,0,2,1,2.0,7.0,1.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,360,0,0,0,8,2009,WD ,21.0,49,49,2,6.0
488,528290120,60,60.0,8123,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,RRAn,1Fam,2Story,6,5,Gable,CompShg,VinylSd,BrkFace,16.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,GasA,4.0,Y,4.0,793,0,1800,0,0,2,1,3,1,2.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,100,63,0,0,0,0,0,6,2009,WD ,9.0,9,9,3,6.0
1725,528186120,120,68.0,7820,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,BrkFace,362.0,4.0,2.0,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1869,1869,GasA,4.0,Y,4.0,0,0,1869,0,0,2,0,2,1,4.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,210,54,0,0,0,0,0,12,2007,New,0.0,0,0,2,6.0
2246,911370450,120,59.0,5568,Pave,1.0,HLS,3.0,Inside,1.0,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,CompShg,CemntBd,Stone,473.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1573,1.0,0,0,1573,GasA,3.0,Y,4.0,0,0,1625,1,1,2,0,2,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,123,0,0,0,153,0,0,10,2007,New,1.0,1,0,4,6.0
2847,909175030,50,60.0,8400,Pave,0.0,Bnk,3.0,Inside,2.0,SWISU,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,388,1.0,0,552,940,GasA,4.0,Y,4.0,403,0,1595,0,0,1,0,2,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,0,108,0,0,0,0,6,2006,WD ,66.0,66,6,1,3.0
806,906223210,60,80.0,9828,Pave,1.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,584,1.0,0,544,1128,GasA,4.0,Y,4.0,878,0,2020,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,155,0,0,0,0,0,6,2009,WD ,14.0,14,14,3,6.0
